classname,method,docstring,annotations,method_definition
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testGetBlob(),"/**
     * Tests the getBlob implementation.
     */",,"public void testGetBlob() throws SQLException {

        assertNull(rs.getBlob(1));
        assertTrue(rs.wasNull());
        assertNull(rs.getBlob(""column""));
        assertTrue(rs.wasNull());
        // Set what gets returned to something other than the default
        Blob blob = new SqlNullCheckedResultSetMockBlob();
        rs2.setNullBlob(blob);
        assertNotNull(rs.getBlob(1));
        assertEquals(blob, rs.getBlob(1));
        assertNotNull(rs.getBlob(""column""));
        assertEquals(blob, rs.getBlob(""column""));

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testGetBoolean(),"/**
     * Tests the getBoolean implementation.
     */",,"public void testGetBoolean() throws SQLException {

        assertEquals(false, rs.getBoolean(1));
        assertTrue(rs.wasNull());
        assertEquals(false, rs.getBoolean(""column""));
        assertTrue(rs.wasNull());
        // Set what gets returned to something other than the default
        rs2.setNullBoolean(true);
        assertEquals(true, rs.getBoolean(1));
        assertEquals(true, rs.getBoolean(""column""));

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testGetByte(),"/**
     * Tests the getByte implementation.
     */",,"public void testGetByte() throws SQLException {

        assertEquals((byte) 0, rs.getByte(1));
        assertTrue(rs.wasNull());
        assertEquals((byte) 0, rs.getByte(""column""));
        assertTrue(rs.wasNull());
        // Set what gets returned to something other than the default
        byte b = (byte) 10;
        rs2.setNullByte(b);
        assertEquals(b, rs.getByte(1));
        assertEquals(b, rs.getByte(""column""));

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testGetBytes(),"/**
     * Tests the getByte implementation.
     */",,"public void testGetBytes() throws SQLException {

        assertNull(rs.getBytes(1));
        assertTrue(rs.wasNull());
        assertNull(rs.getBytes(""column""));
        assertTrue(rs.wasNull());
        // Set what gets returned to something other than the default
        byte[] b = new byte[5];
        for (int i = 0; i < 5; i++) {
            b[0] = (byte) i;
        }
        rs2.setNullBytes(b);
        assertNotNull(rs.getBytes(1));
        assertArrayEquals(b, rs.getBytes(1));
        assertNotNull(rs.getBytes(""column""));
        assertArrayEquals(b, rs.getBytes(""column""));

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,"void assertArrayEquals(byte[] expected, byte[] actual)",,,"private static void assertArrayEquals(byte[] expected, byte[] actual) {
        if (expected == actual) {
            return;
        }
        if (expected.length != actual.length) {
            failNotEquals(null, Arrays.toString(expected), Arrays.toString(actual));
        }
        for (int i = 0; i < expected.length; i++) {
            byte expectedItem = expected[i];
            byte actualItem = actual[i];
            assertEquals(""Array not equal at index "" + i, expectedItem, actualItem);
        }
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testGetCharacterStream(),"/**
     * Tests the getCharacterStream implementation.
     */",,"public void testGetCharacterStream() throws SQLException {

        assertNull(rs.getCharacterStream(1));
        assertTrue(rs.wasNull());
        assertNull(rs.getCharacterStream(""column""));
        assertTrue(rs.wasNull());
        // Set what gets returned to something other than the default
        Reader reader = new CharArrayReader(""this is a string"".toCharArray());
        rs2.setNullCharacterStream(reader);
        assertNotNull(rs.getCharacterStream(1));
        assertEquals(reader, rs.getCharacterStream(1));
        assertNotNull(rs.getCharacterStream(""column""));
        assertEquals(reader, rs.getCharacterStream(""column""));

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testGetClob(),"/**
     * Tests the getClob implementation.
     */",,"public void testGetClob() throws SQLException {

        assertNull(rs.getClob(1));
        assertTrue(rs.wasNull());
        assertNull(rs.getClob(""column""));
        assertTrue(rs.wasNull());
        // Set what gets returned to something other than the default
        Clob clob = new SqlNullCheckedResultSetMockClob();
        rs2.setNullClob(clob);
        assertNotNull(rs.getClob(1));
        assertEquals(clob, rs.getClob(1));
        assertNotNull(rs.getClob(""column""));
        assertEquals(clob, rs.getClob(""column""));

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testGetDate(),"/**
     * Tests the getDate implementation.
     */",,"public void testGetDate() throws SQLException {

        assertNull(rs.getDate(1));
        assertTrue(rs.wasNull());
        assertNull(rs.getDate(""column""));
        assertTrue(rs.wasNull());
        assertNull(rs.getDate(1, Calendar.getInstance()));
        assertTrue(rs.wasNull());
        assertNull(rs.getDate(""column"", Calendar.getInstance()));
        assertTrue(rs.wasNull());
        // Set what gets returned to something other than the default
        java.sql.Date date = new java.sql.Date(new java.util.Date().getTime());
        rs2.setNullDate(date);
        assertNotNull(rs.getDate(1));
        assertEquals(date, rs.getDate(1));
        assertNotNull(rs.getDate(""column""));
        assertEquals(date, rs.getDate(""column""));
        assertNotNull(rs.getDate(1, Calendar.getInstance()));
        assertEquals(date, rs.getDate(1, Calendar.getInstance()));
        assertNotNull(rs.getDate(""column"", Calendar.getInstance()));
        assertEquals(date, rs.getDate(""column"", Calendar.getInstance()));

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testGetDouble(),"/**
     * Tests the getDouble implementation.
     */",,"public void testGetDouble() throws SQLException {

        assertEquals(0.0, rs.getDouble(1), 0.0);
        assertTrue(rs.wasNull());
        assertEquals(0.0, rs.getDouble(""column""), 0.0);
        assertTrue(rs.wasNull());
        // Set what gets returned to something other than the default
        double d = 10.0;
        rs2.setNullDouble(d);
        assertEquals(d, rs.getDouble(1), 0.0);
        assertEquals(d, rs.getDouble(""column""), 0.0);

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testGetFloat(),"/**
     * Tests the getFloat implementation.
     */",,"public void testGetFloat() throws SQLException {
        assertEquals(0, rs.getFloat(1), 0.0);
        assertTrue(rs.wasNull());
        assertEquals(0, rs.getFloat(""column""), 0.0);
        assertTrue(rs.wasNull());
        // Set what gets returned to something other than the default
        float f = 10;
        rs2.setNullFloat(f);
        assertEquals(f, rs.getFloat(1), 0.0);
        assertEquals(f, rs.getFloat(""column""), 0.0);
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testGetInt(),"/**
     * Tests the getInt implementation.
     */",,"public void testGetInt() throws SQLException {
        assertEquals(0, rs.getInt(1));
        assertTrue(rs.wasNull());
        assertEquals(0, rs.getInt(""column""));
        assertTrue(rs.wasNull());
        // Set what gets returned to something other than the default
        int i = 10;
        rs2.setNullInt(i);
        assertEquals(i, rs.getInt(1));
        assertEquals(i, rs.getInt(""column""));
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testGetLong(),"/**
     * Tests the getLong implementation.
     */",,"public void testGetLong() throws SQLException {
        assertEquals(0, rs.getLong(1));
        assertTrue(rs.wasNull());
        assertEquals(0, rs.getLong(""column""));
        assertTrue(rs.wasNull());
        // Set what gets returned to something other than the default
        long l = 10;
        rs2.setNullLong(l);
        assertEquals(l, rs.getLong(1));
        assertEquals(l, rs.getLong(""column""));
    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testGetObject(),"/**
     * Tests the getObject implementation.
     */",,"public void testGetObject() throws SQLException {

        assertNull(rs.getObject(1));
        assertTrue(rs.wasNull());
        assertNull(rs.getObject(""column""));
        assertTrue(rs.wasNull());
        assertNull(rs.getObject(1, (Map<String, Class<?>>) null));
        assertTrue(rs.wasNull());
        assertNull(rs.getObject(""column"", (Map<String, Class<?>>) null));
        assertTrue(rs.wasNull());
        // Set what gets returned to something other than the default
        Object o = new Object();
        rs2.setNullObject(o);
        assertNotNull(rs.getObject(1));
        assertEquals(o, rs.getObject(1));
        assertNotNull(rs.getObject(""column""));
        assertEquals(o, rs.getObject(""column""));
        assertNotNull(rs.getObject(1, (Map<String, Class<?>>) null));
        assertEquals(o, rs.getObject(1, (Map<String, Class<?>>) null));
        assertNotNull(rs.getObject(""column"", (Map<String, Class<?>>) null));
        assertEquals(o, rs.getObject(""column"", (Map<String, Class<?>>) null));

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testGetRef(),"/**
     * Tests the getRef implementation.
     */",,"public void testGetRef() throws SQLException {

        assertNull(rs.getRef(1));
        assertTrue(rs.wasNull());
        assertNull(rs.getRef(""column""));
        assertTrue(rs.wasNull());
        // Set what gets returned to something other than the default
        Ref ref = new SqlNullCheckedResultSetMockRef();
        rs2.setNullRef(ref);
        assertNotNull(rs.getRef(1));
        assertEquals(ref, rs.getRef(1));
        assertNotNull(rs.getRef(""column""));
        assertEquals(ref, rs.getRef(""column""));

    }"
org.apache.commons.dbutils.wrappers.SqlNullCheckedResultSetTest,void testGetShort(),"/**
     * Tests the getShort implementation.
     */",,"public void testGetShort() throws SQLException {

        assertEquals((short) 0, rs.getShort(1));
        assertTrue(rs.wasNull());
        assertEquals((short) 0, rs.getShort(""column""));
        assertTrue(rs.wasNull());
        // Set what gets returned to something other than the default
        short s = (short) 10;
        rs2.setNullShort(s);
        assertEquals(s, rs.getShort(1));
        assertEquals(s, rs.getShort(""column""));
    }"
