classname,method,docstring,annotations,method_definition
org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest,void testDefaultParserFactory(),,,"public void testDefaultParserFactory() {
        final DefaultFTPFileEntryParserFactory factory =
            new DefaultFTPFileEntryParserFactory();

        FTPFileEntryParser parser = factory.createFileEntryParser(""unix"");
        assertTrue(parser instanceof UnixFTPEntryParser);

        parser = factory.createFileEntryParser(""UNIX"");
        assertTrue(parser instanceof UnixFTPEntryParser);
        assertFalse(((UnixFTPEntryParser)parser).trimLeadingSpaces);

        parser = factory.createFileEntryParser(""UNIX_LTRIM"");
        assertTrue(parser instanceof UnixFTPEntryParser);
        assertTrue(((UnixFTPEntryParser)parser).trimLeadingSpaces);

        parser = factory.createFileEntryParser(""Unix"");
        assertTrue(parser instanceof UnixFTPEntryParser);

        parser = factory.createFileEntryParser(""EnterpriseUnix"");
        assertTrue(parser instanceof UnixFTPEntryParser);
        assertFalse(parser instanceof EnterpriseUnixFTPEntryParser);

        // works because contains the expression ""Unix""
        parser = factory.createFileEntryParser(""UnixFTPEntryParser"");
        assertTrue(parser instanceof UnixFTPEntryParser);

        try {
            parser = factory.createFileEntryParser(""NT"");
            fail(""Exception should have been thrown. \""NT\"" is not a recognized key"");
        } catch (final ParserInitializationException pie) {
            assertNull(pie.getCause());
            assertTrue(pie.getMessage()+ ""should contain 'Unknown parser type:'"",pie.getMessage().contains(""Unknown parser type:""));
        }

        parser = factory.createFileEntryParser(""WindowsNT"");
        assertTrue(parser instanceof CompositeFileEntryParser);

        parser = factory.createFileEntryParser(""ThigaVMSaMaJig"");
        assertTrue(parser instanceof VMSFTPEntryParser);

        parser = factory.createFileEntryParser(""OS/2"");
        assertTrue(parser instanceof OS2FTPEntryParser);

        parser = factory.createFileEntryParser(""OS/400"");
        assertTrue(parser instanceof CompositeFileEntryParser);

        parser = factory.createFileEntryParser(""AS/400"");
        assertTrue(parser instanceof CompositeFileEntryParser);

        // Added test to make sure it handles the Unix systems that were
        // compiled with OS as ""UNKNOWN"". This test validates that the
        // check is case-insensitive.
        parser = factory.createFileEntryParser(""UNKNOWN Type: L8"");

        try {
            parser = factory.createFileEntryParser(""OS2FTPFileEntryParser"");
            fail(""Exception should have been thrown. \""OS2FTPFileEntryParser\"" is not a recognized key"");
        } catch (final ParserInitializationException pie) {
            assertNull(pie.getCause());
        }

        parser = factory.createFileEntryParser(
            ""org.apache.commons.net.ftp.parser.OS2FTPEntryParser"");
        assertTrue(parser instanceof OS2FTPEntryParser);

        try {
            factory.createFileEntryParser(
                ""org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory"");
            fail(""Exception should have been thrown. \""DefaultFTPFileEntryParserFactory\"" does not implement FTPFileEntryParser"");
        } catch (final ParserInitializationException pie) {
            final Throwable root = pie.getCause();
            assertTrue(root instanceof ClassCastException);
        }

        try {
            // Class exists, but is an interface
            factory.createFileEntryParser(""org.apache.commons.net.ftp.parser.FTPFileEntryParserFactory"");
            fail(""ParserInitializationException should have been thrown."");
        } catch (final ParserInitializationException pie){
            final Throwable root = pie.getCause();
            assertTrue(root instanceof InstantiationException);
        }
        try {
            // Class exists, but is abstract
            factory.createFileEntryParser(""org.apache.commons.net.ftp.FTPFileEntryParserImpl"");
            fail(""ParserInitializationException should have been thrown."");
        } catch (final ParserInitializationException pie){
            final Throwable root = pie.getCause();
            assertTrue(root instanceof InstantiationException);
        }
    }"
org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest,"void checkParserClass(final FTPFileEntryParserFactory fact, final String key, final Class<?> expected)",,,"private void checkParserClass(final FTPFileEntryParserFactory fact, final String key, final Class<?> expected){
        final FTPClientConfig config = key == null ? new FTPClientConfig() : new FTPClientConfig(key);
        final FTPFileEntryParser parser = fact.createFileEntryParser(config);
        assertNotNull(parser);
        assertTrue(""Expected ""+expected.getCanonicalName()+"" got ""+parser.getClass().getCanonicalName(),expected.isInstance(parser));
    }"
org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest,void testDefaultParserFactoryConfig(),,,"public void testDefaultParserFactoryConfig() throws Exception {
        final DefaultFTPFileEntryParserFactory factory =
            new DefaultFTPFileEntryParserFactory();

        try {
            factory.createFileEntryParser((FTPClientConfig)null);
            fail(""Expected NullPointerException"");
        } catch (final NullPointerException npe) {
            // expected
        }
        checkParserClass(factory, null, UnixFTPEntryParser.class);

        checkParserClass(factory, FTPClientConfig.SYST_OS400, OS400FTPEntryParser.class);
        checkParserClass(factory, FTPClientConfig.SYST_AS400, CompositeFileEntryParser.class);
        checkParserClass(factory, FTPClientConfig.SYST_L8, UnixFTPEntryParser.class);
        checkParserClass(factory, FTPClientConfig.SYST_MVS, MVSFTPEntryParser.class);
        checkParserClass(factory, FTPClientConfig.SYST_NETWARE, NetwareFTPEntryParser.class);
        checkParserClass(factory, FTPClientConfig.SYST_NT, NTFTPEntryParser.class);
        checkParserClass(factory, FTPClientConfig.SYST_OS2, OS2FTPEntryParser.class);
        checkParserClass(factory, FTPClientConfig.SYST_UNIX, UnixFTPEntryParser.class);
        checkParserClass(factory, FTPClientConfig.SYST_VMS, VMSFTPEntryParser.class);
        checkParserClass(factory, FTPClientConfig.SYST_MACOS_PETER, MacOsPeterFTPEntryParser.class);

        checkParserClass(factory, ""WINDOWS"", NTFTPEntryParser.class); // Same as SYST_NT
        // This is the way it works at present; config matching is exact
        checkParserClass(factory, ""Windows"", CompositeFileEntryParser.class);

        checkParserClass(factory, ""OS/400"", OS400FTPEntryParser.class); // Same as SYST_OS400
        // This is the way it works at present; config matching is exact
        checkParserClass(factory, ""OS/400 v1"", CompositeFileEntryParser.class);

        // Note: exact matching via config is the only way to generate NTFTPEntryParser and OS400FTPEntryParser
        // using DefaultFTPFileEntryParserFactory
    }"
org.apache.commons.net.ftp.parser.NTFTPEntryParserTest,getGoodListings(),"/**
     * @see org.apache.commons.net.ftp.parser.CompositeFTPParseTestFramework#getGoodListings()
     */",,"@Override
    protected String[][] getGoodListings()
    {
        return goodsamples;
    }"
org.apache.commons.net.ftp.parser.NTFTPEntryParserTest,getBadListings(),"/**
     * @see org.apache.commons.net.ftp.parser.CompositeFTPParseTestFramework#getBadListings()
     */",,"@Override
    protected String[][] getBadListings()
    {
        return badsamples;
    }"
org.apache.commons.net.ftp.parser.NTFTPEntryParserTest,getParser(),"/**
     * @see org.apache.commons.net.ftp.parser.FTPParseTestFramework#getParser()
     */",,"@Override
    protected FTPFileEntryParser getParser()
    {
       return new CompositeFileEntryParser(new FTPFileEntryParser[]
        {
            new NTFTPEntryParser(),
            new UnixFTPEntryParser()

        });
    }"
org.apache.commons.net.ftp.parser.NTFTPEntryParserTest,void testParseFieldsOnDirectory(),"/**
     * @see org.apache.commons.net.ftp.parser.FTPParseTestFramework#testParseFieldsOnDirectory()
     */",,"@Override
    public void testParseFieldsOnDirectory() throws Exception
    {
        FTPFile dir = getParser().parseFTPEntry(""12-05-96  05:03PM       <DIR>          absoft2"");
        assertNotNull(""Could not parse entry."", dir);
        assertEquals(""Thu Dec 05 17:03:00 1996"",df.format(dir.getTimestamp().getTime()));
        assertTrue(""Should have been a directory."",dir.isDirectory());
        assertEquals(""absoft2"", dir.getName());
        assertEquals(0, dir.getSize());

        dir = getParser().parseFTPEntry(""12-03-96  06:38AM       <DIR>          123456"");
        assertNotNull(""Could not parse entry."", dir);
        assertTrue(""Should have been a directory."",dir.isDirectory());
        assertEquals(""123456"", dir.getName());
        assertEquals(0, dir.getSize());

    }"
org.apache.commons.net.ftp.parser.NTFTPEntryParserTest,void testParseLeadingDigits(),,,"public void testParseLeadingDigits() {
            final FTPFile file = getParser().parseFTPEntry(""05-22-97  12:08AM                  5000000000 10 years and under"");
            assertNotNull(""Could not parse entry"", file);
            assertEquals(""10 years and under"", file.getName());
            assertEquals(5000000000L, file.getSize());
            Calendar timestamp = file.getTimestamp();
            assertNotNull(""Could not parse time"",timestamp);
            assertEquals(""Thu May 22 00:08:00 1997"",df.format(timestamp.getTime()));

            final FTPFile dir = getParser().parseFTPEntry(""12-03-96  06:38PM       <DIR>           10 years and under"");
            assertNotNull(""Could not parse entry"", dir);
            assertEquals(""10 years and under"", dir.getName());
            timestamp = dir.getTimestamp();
            assertNotNull(""Could not parse time"",timestamp);
            assertEquals(""Tue Dec 03 18:38:00 1996"",df.format(timestamp.getTime()));
    }"
org.apache.commons.net.ftp.parser.NTFTPEntryParserTest,void testNET339(),,,"public void testNET339() {
        final FTPFile file = getParser().parseFTPEntry(""05-22-97  12:08                  5000000000 10 years and under"");
        assertNotNull(""Could not parse entry"", file);
        assertEquals(""10 years and under"", file.getName());
        assertEquals(5000000000L, file.getSize());
        Calendar timestamp = file.getTimestamp();
        assertNotNull(""Could not parse time"",timestamp);
        assertEquals(""Thu May 22 12:08:00 1997"",df.format(timestamp.getTime()));

        final FTPFile dir = getParser().parseFTPEntry(""12-03-96  06:38       <DIR>           10 years and under"");
        assertNotNull(""Could not parse entry"", dir);
        assertEquals(""10 years and under"", dir.getName());
        timestamp = dir.getTimestamp();
        assertNotNull(""Could not parse time"",timestamp);
        assertEquals(""Tue Dec 03 06:38:00 1996"",df.format(timestamp.getTime()));
}"
org.apache.commons.net.ftp.parser.NTFTPEntryParserTest,void testParseFieldsOnFile(),"/**
     * @see org.apache.commons.net.ftp.parser.FTPParseTestFramework#testParseFieldsOnFile()
     */",,"@Override
    public void testParseFieldsOnFile() throws Exception
    {
        FTPFile f = getParser().parseFTPEntry(""05-22-97  12:08AM                  5000000000 AUTOEXEC.BAK"");
        assertNotNull(""Could not parse entry."", f);
        assertEquals(""Thu May 22 00:08:00 1997"",df.format(f.getTimestamp().getTime()));
        assertTrue(""Should have been a file."",f.isFile());
        assertEquals(""AUTOEXEC.BAK"", f.getName());
        assertEquals(5000000000L, f.getSize());

        // test an NT-unix style listing that does NOT have a leading zero
        // on the hour.

        f = getParser().parseFTPEntry(
                ""-rw-rw-r--   1 mqm        mqm          17707 Mar 12  3:33 killmq.sh.log"");
        assertNotNull(""Could not parse entry."", f);
        final Calendar cal = Calendar.getInstance();
        cal.setTime(f.getTimestamp().getTime());
        assertEquals(""hour"", 3, cal.get(Calendar.HOUR));
        assertTrue(""Should have been a file."",f.isFile());
        assertEquals(17707, f.getSize());
    }"
org.apache.commons.net.ftp.parser.NTFTPEntryParserTest,"void doAdditionalGoodTests(final String test, final FTPFile f)",,,"@Override
    protected void doAdditionalGoodTests(final String test, final FTPFile f)
    {
        if (test.indexOf(""<DIR>"") >= 0)
        {
                    assertEquals(""directory.type"",FTPFile.DIRECTORY_TYPE,f.getType());
        }
    }"
org.apache.commons.net.ftp.parser.NTFTPEntryParserTest,void testDirectoryBeginningWithNumber(),,,"public void testDirectoryBeginningWithNumber()
    {
        final FTPFile f = getParser().parseFTPEntry(directoryBeginningWithNumber);
        assertEquals(""name"", ""123xyz"", f.getName());
    }"
org.apache.commons.net.ftp.parser.NTFTPEntryParserTest,void testDirectoryBeginningWithNumberFollowedBySpaces(),,,"public void testDirectoryBeginningWithNumberFollowedBySpaces()
    {
        FTPFile f = getParser().parseFTPEntry(""12-03-96  06:38AM       <DIR>          123 xyz"");
        assertEquals(""name"", ""123 xyz"", f.getName());
        f = getParser().parseFTPEntry(""12-03-96  06:38AM       <DIR>          123 abc xyz"");
        assertNotNull(f);
        assertEquals(""name"", ""123 abc xyz"", f.getName());
    }"
org.apache.commons.net.ftp.parser.NTFTPEntryParserTest,void testGroupNameWithSpaces(),,,"public void testGroupNameWithSpaces() {
        final FTPFile f = getParser().parseFTPEntry(""drwx------ 4 maxm Domain Users 512 Oct 2 10:59 .metadata"");
        assertNotNull(f);
        assertEquals(""maxm"", f.getUser());
        assertEquals(""Domain Users"", f.getGroup());
    }"
org.apache.commons.net.ftp.parser.NTFTPEntryParserTest,testNET516(final String charset),,,"private int testNET516(final String charset) throws Exception {
        final FTPFileEntryParser parser = new NTFTPEntryParser();
        final FTPListParseEngine engine = new FTPListParseEngine(parser );
        engine.readServerList(new ByteArrayInputStream(listFilesByteTrace),charset);
        final FTPFile[] ftpfiles = engine.getFiles();
        return ftpfiles.length;
    }"
org.apache.commons.net.ftp.parser.NTFTPEntryParserTest,void testNET516(),,,"public void testNET516() throws Exception { // problem where part of a multi-byte char gets converted to 0x85 = line term
        final int utf = testNET516(""UTF-8"");
        assertEquals(LISTFILE_COUNT, utf);
        final int ascii = testNET516(""ASCII"");
        assertEquals(LISTFILE_COUNT, ascii);
        final int iso8859_1 = testNET516(""ISO-8859-1"");
        assertEquals(LISTFILE_COUNT, iso8859_1);
    }"
org.apache.commons.net.ftp.parser.NTFTPEntryParserTest,void testDefaultPrecision(),,,"@Override
    public void testDefaultPrecision() {
        testPrecision(""05-26-1995  10:57AM               143712 $LDR$"", CalendarUnit.MINUTE);
        testPrecision(""05-22-97  08:08                    828 AUTOEXEC.BAK"", CalendarUnit.MINUTE);
    }"
org.apache.commons.net.ftp.parser.NTFTPEntryParserTest,void testRecentPrecision(),,,"@Override
    public void testRecentPrecision() {
        // Not used
    }"
org.apache.commons.net.ftp.parser.CompositeFTPParseTestFramework,getGoodListing(),,,"@Override
    protected String[] getGoodListing()
    {
        return getGoodListings()[0];
    }"
org.apache.commons.net.ftp.parser.CompositeFTPParseTestFramework,getBadListings(),"/**
     * Method getBadListing.
     * Implementors must provide multiple listing that contains failures and
     * must force the composite parser to switch the FtpEntryParser
     *
     * @return String[]
     */",,protected abstract String[][] getBadListings();
