classname,method,docstring,annotations,method_definition
org.apache.commons.jexl3.MethodTest,void testAmbiguousInvoke(),,,"@Test
    public void testAmbiguousInvoke() throws Exception {
        // JEXL-299
        final Functor func = new Functor();
        final JexlContext ctxt = new MapContext();
        ctxt.set(""func"", func);
        Object result;
        // basic call works
        result = JEXL.invokeMethod(func, ""over"", ""foo"", 42);
        Assert.assertEquals(""foo + 42"", result);
        // ambiguous call fails
        try {
            JEXL.invokeMethod(func, ""over"", ""not null"", null);
            Assert.fail(""should be ambiguous"");
        } catch (final JexlException.Method xinvoke) {
            Assert.assertEquals(""over(String, Object)"", xinvoke.getMethodSignature());
        }

        // another ambiguous call fails
        try {
            final String[] arg2 = new String[]{""more"", ""than"", ""one""};
            JEXL.invokeMethod(func, ""over"", ""not null"", arg2);
            Assert.fail(""should be ambiguous"");
        } catch (final JexlException.Method xinvoke) {
            Assert.assertEquals(""over(String, String[])"", xinvoke.getMethodSignature());
        }
    }"
org.apache.commons.jexl3.MethodTest,void testTryFailed(),,,"@Test
    public void testTryFailed() throws Exception {
        // JEXL-257
        final Functor func = new Functor();
        final JexlContext ctxt = new MapContext();
        ctxt.set(""func"", func);
        Object result;
        final JexlUberspect uber = JEXL.getUberspect();
        // tryInvoke
        final JexlMethod method = uber.getMethod(func, ""over"", ""foo"", 42);
        Assert.assertNotNull(method);
        // tryInvoke succeeds
        result = method.tryInvoke(""over"", func, ""foo"", 42);
        Assert.assertEquals(""foo + 42"", result);
        // tryInvoke fails
        func.setKill(true);
        try {
            /*result = */method.tryInvoke(""over"", func, ""foo"", 42);
            Assert.fail(""should throw TryFailed"");
        } catch (final JexlException.TryFailed xfail) {
            Assert.assertEquals(UnsupportedOperationException.class, xfail.getCause().getClass());
        }

        func.setKill(false);
        final JexlPropertySet setter = uber.getPropertySet(func, ""under"", ""42"");
        result = setter.tryInvoke(func, ""under"", ""42"");
        Assert.assertFalse(setter.tryFailed(result));
        Assert.assertEquals(""42"", result);

        final JexlPropertyGet getter = uber.getPropertyGet(func, ""under"");
        result = getter.tryInvoke(func, ""under"");
        Assert.assertFalse(getter.tryFailed(result));
        Assert.assertEquals(""42"", result);

        func.setKill(true);
        try {
            /*result = */setter.tryInvoke(func, ""under"", ""42"");
            Assert.fail(""should throw TryFailed"");
        } catch (final JexlException.TryFailed xfail) {
            Assert.assertEquals(UnsupportedOperationException.class, xfail.getCause().getClass());
        }
        func.setKill(false);
        result = setter.tryInvoke(func, ""under"", ""-42"");
        Assert.assertEquals(""-42"", result);

        func.setKill(true);
        try {
            /*result = */getter.tryInvoke(func, ""under"");
            Assert.fail(""should throw TryFailed"");
        } catch (final JexlException.TryFailed xfail) {
            Assert.assertEquals(UnsupportedOperationException.class, xfail.getCause().getClass());
        }

        func.setKill(false);
        result = getter.tryInvoke(func, ""under"");
        Assert.assertFalse(getter.tryFailed(result));
        Assert.assertEquals(""-42"", result);
    }"
org.apache.commons.jexl3.MethodTest,void testTryFailedScript(),,,"@Test
    public void testTryFailedScript() throws Exception {
        // JEXL-257
        final Functor func = new Functor();
        final JexlContext ctxt = new MapContext();
        ctxt.set(""func"", func);
        Object result;
        final JexlUberspect uber = JEXL.getUberspect();
        final JexlScript method = JEXL.createScript(""(x, y)->{ func.over(x, y) }"");
        // tryInvoke
        //JexlMethod method = uber.getMethod(func, ""over"", ""foo"", 42);
        Assert.assertNotNull(method);
        // tryInvoke succeeds
        result = method.execute(ctxt, ""foo"", 42);
        Assert.assertEquals(""foo + 42"", result);
        // tryInvoke fails
        func.setKill(true);
        try {
            /*result = */method.execute(ctxt, ""foo"", 42);
            Assert.fail(""should throw TryFailed"");
        } catch (final JexlException xfail) {
            Assert.assertEquals(UnsupportedOperationException.class, xfail.getCause().getClass());
        }

        func.setKill(false);
        final JexlScript setter = JEXL.createScript(""(x)->{ func.under = x }"");
        //JexlPropertySet setter = uber.getPropertySet(func, ""under"", ""42"");
        result = setter.execute(ctxt, ""42"");
        Assert.assertEquals(""42"", result);

        final JexlScript getter = JEXL.createScript(""func.under"");
        Assert.assertEquals(""42"", result);

        func.setKill(true);
        try {
            /*result = */setter.execute(ctxt, ""42"");
            Assert.fail(""should throw TryFailed"");
        } catch (final JexlException xfail) {
            Assert.assertEquals(UnsupportedOperationException.class, xfail.getCause().getClass());
        }
        func.setKill(false);
        result = setter.execute(ctxt, ""-42"");
        Assert.assertEquals(""-42"", result);

        func.setKill(true);
        try {
            /*result = */getter.execute(ctxt);
            Assert.fail(""should throw TryFailed"");
        } catch (final JexlException xfail) {
            Assert.assertEquals(UnsupportedOperationException.class, xfail.getCause().getClass());
        }

        func.setKill(false);
        result = getter.execute(ctxt);
        Assert.assertEquals(""-42"", result);
    }"
org.apache.commons.jexl3.MethodTest,void testMethod(),"/**
     * test a simple method expression
     */",,"@Test
    public void testMethod() throws Exception {
        // tests a simple method expression
        asserter.setVariable(""foo"", new Foo());
        asserter.assertExpression(""foo.bar()"", METHOD_STRING);
    }"
org.apache.commons.jexl3.MethodTest,void testMulti(),,,"@Test
    public void testMulti() throws Exception {
        asserter.setVariable(""foo"", new Foo());
        asserter.assertExpression(""foo.innerFoo.bar()"", METHOD_STRING);
    }"
org.apache.commons.jexl3.MethodTest,void testStringMethods(),"/**
     * test some String method calls
     */",,"@Test
    public void testStringMethods() throws Exception {
        asserter.setVariable(""foo"", ""abcdef"");
        asserter.assertExpression(""foo.substring(3)"", ""def"");
        asserter.assertExpression(""foo.substring(0,(size(foo)-3))"", ""abc"");
        asserter.assertExpression(""foo.substring(0,size(foo)-3)"", ""abc"");
        asserter.assertExpression(""foo.substring(0,foo.length()-3)"", ""abc"");
        asserter.assertExpression(""foo.substring(0, 1+1)"", ""ab"");
    }"
org.apache.commons.jexl3.MethodTest,void testStaticMethodInvocation(),"/**
     * Ensures static methods on objects can be called.
     */",,"@Test
    public void testStaticMethodInvocation() throws Exception {
        asserter.setVariable(""aBool"", Boolean.FALSE);
        asserter.assertExpression(""aBool.valueOf('true')"", Boolean.TRUE);
    }"
org.apache.commons.jexl3.MethodTest,void testStaticMethodInvocationOnClasses(),,,"@Test
    public void testStaticMethodInvocationOnClasses() throws Exception {
        asserter.setVariable(""Boolean"", Boolean.class);
        asserter.assertExpression(""Boolean.valueOf('true')"", Boolean.TRUE);
    }"
org.apache.commons.jexl3.MethodTest.MyMath,cos(final double x),,,"public double cos(final double x) {
            return Math.cos(x);
        }"
org.apache.commons.jexl3.MethodTest,void testTopLevelCall(),,,"@Test
    public void testTopLevelCall() throws Exception {
        final java.util.Map<String, Object> funcs = new java.util.HashMap<String, Object>();
        funcs.put(null, new Functor());
        funcs.put(""math"", new MyMath());
        funcs.put(""cx"", ContextualFunctor.class);

        final EnhancedContext jc = new EnhancedContext(funcs);

        JexlExpression e = JEXL.createExpression(""ten()"");
        Object o = e.evaluate(jc);
        Assert.assertEquals(""Result is not 10"", new Integer(10), o);

        e = JEXL.createExpression(""plus10(10)"");
        o = e.evaluate(jc);
        Assert.assertEquals(""Result is not 20"", new Integer(20), o);

        e = JEXL.createExpression(""plus10(ten())"");
        o = e.evaluate(jc);
        Assert.assertEquals(""Result is not 20"", new Integer(20), o);

        jc.set(""pi"", new Double(Math.PI));
        e = JEXL.createExpression(""math:cos(pi)"");
        o = e.evaluate(jc);
        Assert.assertEquals(Double.valueOf(-1), o);

        e = JEXL.createExpression(""cx:ratio(10) + cx:ratio(20)"");
        o = e.evaluate(jc);
        Assert.assertEquals(Integer.valueOf(7), o);
    }"
org.apache.commons.jexl3.MethodTest,void testNamespaceCall(),,,"@Test
    public void testNamespaceCall() throws Exception {
        final java.util.Map<String, Object> funcs = new java.util.HashMap<String, Object>();
        funcs.put(""func"", new Functor());
        funcs.put(""FUNC"", Functor.class);

        JexlExpression e = JEXL.createExpression(""func:ten()"");
        final JexlEvalContext jc = new EnhancedContext(funcs);

        Object o = e.evaluate(jc);
        Assert.assertEquals(""Result is not 10"", new Integer(10), o);

        e = JEXL.createExpression(""func:plus10(10)"");
        o = e.evaluate(jc);
        Assert.assertEquals(""Result is not 20"", new Integer(20), o);

        e = JEXL.createExpression(""func:plus10(func:ten())"");
        o = e.evaluate(jc);
        Assert.assertEquals(""Result is not 20"", new Integer(20), o);

        e = JEXL.createExpression(""FUNC:PLUS20(10)"");
        o = e.evaluate(jc);
        Assert.assertEquals(""Result is not 30"", new Integer(30), o);

        e = JEXL.createExpression(""FUNC:PLUS20(FUNC:TWENTY())"");
        o = e.evaluate(jc);
        Assert.assertEquals(""Result is not 40"", new Integer(40), o);
    }"
