classname,method,docstring,annotations,method_definition
spark.route.RouteEntryTest,void testMatches_NotAllPathsAndDidNotMatchHttpMethod(),,,"@Test
    public void testMatches_NotAllPathsAndDidNotMatchHttpMethod() {

        RouteEntry entry = new RouteEntry();
        entry.httpMethod = HttpMethod.post;
        entry.path = ""/test"";

        assertFalse(""Should return false because path names did not match"",entry.matches(HttpMethod.get,""/path""));
    }"
spark.route.RouteEntryTest,void testMatches_RouteDoesNotEndWithSlash(),,,"@Test
    public void testMatches_RouteDoesNotEndWithSlash() {

        RouteEntry entry = new RouteEntry();
        entry.httpMethod = HttpMethod.get;
        entry.path = ""/test"";

        assertFalse(""Should return false because route path does not end with a slash,does not end with "" + ""a wildcard,and the route pah supplied ends with a slash "",entry.matches(HttpMethod.get,""/test/""));
    }"
spark.route.RouteEntryTest,void testMatches_PathDoesNotEndInSlash(),,,"@Test
    public void testMatches_PathDoesNotEndInSlash() {

        RouteEntry entry = new RouteEntry();
        entry.httpMethod = HttpMethod.get;
        entry.path = ""/test/"";

        assertFalse(""Should return false because route path ends with a slash while path supplied as parameter does"" + ""not end with a slash"",entry.matches(HttpMethod.get,""/test""));
    }"
spark.route.RouteEntryTest,void testMatches_MatchingPaths(),,,"@Test
    public void testMatches_MatchingPaths() {

        RouteEntry entry = new RouteEntry();
        entry.httpMethod = HttpMethod.get;
        entry.path = ""/test/"";

        assertTrue(""Should return true because route path and path is exactly the same"",entry.matches(HttpMethod.get,""/test/""));
    }"
spark.route.RouteEntryTest,void testMatches_WithWildcardOnEntryPath(),,,"@Test
    public void testMatches_WithWildcardOnEntryPath() {

        RouteEntry entry = new RouteEntry();
        entry.httpMethod = HttpMethod.get;
        entry.path = ""/test/*"";

        assertTrue(""Should return true because path specified is covered by the route path wildcard"",entry.matches(HttpMethod.get,""/test/me""));
    }"
spark.route.RouteEntryTest,void testMatches_PathsDoNotMatch(),,,"@Test
    public void testMatches_PathsDoNotMatch() {

        RouteEntry entry = new RouteEntry();
        entry.httpMethod = HttpMethod.get;
        entry.path = ""/test/me"";

        assertFalse(""Should return false because path does not match route path"",entry.matches(HttpMethod.get,""/test/other""));
    }"
spark.route.RouteEntryTest,void testMatches_longRoutePathWildcard(),,,"@Test
    public void testMatches_longRoutePathWildcard() {

        RouteEntry entry = new RouteEntry();
        entry.httpMethod = HttpMethod.get;
        entry.path = ""/test/this/resource/*"";

        assertTrue(""Should return true because path specified is covered by the route path wildcard"",entry.matches(HttpMethod.get,""/test/this/resource/child/id""));
    }"
spark.utils.ObjectUtilsTest,void testIsEmpty_whenArrayIsEmpty(),,,"@Test
    public void testIsEmpty_whenArrayIsEmpty() throws Exception {

        assertTrue(""Should return false because array is empty"", ObjectUtils.isEmpty(new Object[]{}));

    }"
spark.utils.ObjectUtilsTest,void testIsEmpty_whenArrayIsNotEmpty(),,,"@Test
    public void testIsEmpty_whenArrayIsNotEmpty() throws Exception {

        assertFalse(""Should return false because array is not empty"", ObjectUtils.isEmpty(new Integer[]{1,2}));

    }"
spark.utils.MimeParseTest,void testBestMatch(),,,"@Test
    public void testBestMatch() throws Exception {

        final String header = ""text/html,application/xhtml+xml,application/xml;q=0.9,*/*;q=0.8"";

        Collection<String> supported = Arrays.asList(""application/xml"", ""text/html"");

        assertEquals(""bestMatch should return the supported mime type with the highest quality factor"" + ""because it is preferred mime type as indicated in the HTTP header"",""text/html"",MimeParse.bestMatch(supported,header));

    }"
spark.utils.MimeParseTest,void testBestMatch_whenSupportedIsLowQualityFactor(),,,"@Test
    public void testBestMatch_whenSupportedIsLowQualityFactor() throws Exception {

        final String header = ""text/html,application/xhtml+xml,application/xml;q=0.9,*/*;q=0.8"";

        Collection<String> supported = Arrays.asList(""application/json"");

        assertEquals(""bestMatch should return the mime type even if it is not included in the supported"" + ""mime types because it is considered by the */* all media type specified in the Accept"" + ""Header"",""application/json"",MimeParse.bestMatch(supported,header));

    }"
spark.utils.SparkUtilsTest,void testConvertRouteToList(),,,"@Test
    public void testConvertRouteToList() throws Exception {

        List<String> expected = Arrays.asList(""api"", ""person"", "":id"");

        List<String> actual = SparkUtils.convertRouteToList(""/api/person/:id"");

        assertThat(""Should return route as a list of individual elements that path is made of"",actual,is(expected));

    }"
spark.utils.SparkUtilsTest,void testIsParam_whenParameterFormattedAsParm(),,,"@Test
    public void testIsParam_whenParameterFormattedAsParm() throws Exception {

        assertTrue(""Should return true because parameter follows convention of a parameter(:paramname)"",SparkUtils.isParam("":param""));

    }"
spark.utils.SparkUtilsTest,void testIsParam_whenParameterNotFormattedAsParm(),,,"@Test
    public void testIsParam_whenParameterNotFormattedAsParm() throws Exception {

        assertFalse(""Should return false because parameter does not follows convention of a parameter(:paramname)"",SparkUtils.isParam("".param""));

    }"
spark.utils.SparkUtilsTest,void testIsSplat_whenParameterIsASplat(),,,"@Test
    public void testIsSplat_whenParameterIsASplat() throws Exception {

        assertTrue(""Should return true because parameter is a splat (*)"", SparkUtils.isSplat(""*""));

    }"
spark.utils.SparkUtilsTest,void testIsSplat_whenParameterIsNotASplat(),,,"@Test
    public void testIsSplat_whenParameterIsNotASplat() throws Exception {

        assertFalse(""Should return true because parameter is not a splat (*)"", SparkUtils.isSplat(""!""));

    }"
spark.utils.CollectionUtilsTest,void testIsEmpty_whenCollectionIsEmpty_thenReturnTrue(),,,"@Test
    public void testIsEmpty_whenCollectionIsEmpty_thenReturnTrue() {

        Collection<Object> testCollection = new ArrayList<>();

        assertTrue(""Should return true because collection is empty"", CollectionUtils.isEmpty(testCollection));

    }"
spark.utils.CollectionUtilsTest,void testIsEmpty_whenCollectionIsNotEmpty_thenReturnFalse(),,,"@Test
    public void testIsEmpty_whenCollectionIsNotEmpty_thenReturnFalse() {

        Collection<Integer> testCollection = new ArrayList<>();
        testCollection.add(1);
        testCollection.add(2);

        assertFalse(""Should return false because collection is not empty"", CollectionUtils.isEmpty(testCollection));

    }"
spark.utils.CollectionUtilsTest,void testIsEmpty_whenCollectionIsNull_thenReturnTrue(),,,"@Test
    public void testIsEmpty_whenCollectionIsNull_thenReturnTrue() {

        Collection<Integer> testCollection = null;

        assertTrue(""Should return true because collection is null"", CollectionUtils.isEmpty(testCollection));

    }"
spark.utils.CollectionUtilsTest,void testIsNotEmpty_whenCollectionIsEmpty_thenReturnFalse(),,,"@Test
    public void testIsNotEmpty_whenCollectionIsEmpty_thenReturnFalse() {

        Collection<Object> testCollection = new ArrayList<>();

        assertFalse(""Should return false because collection is empty"", CollectionUtils.isNotEmpty(testCollection));

    }"
spark.utils.CollectionUtilsTest,void testIsNotEmpty_whenCollectionIsNotEmpty_thenReturnTrue(),,,"@Test
    public void testIsNotEmpty_whenCollectionIsNotEmpty_thenReturnTrue() {

        Collection<Integer> testCollection = new ArrayList<>();
        testCollection.add(1);
        testCollection.add(2);

        assertTrue(""Should return true because collection is not empty"", CollectionUtils.isNotEmpty(testCollection));

    }"
spark.utils.CollectionUtilsTest,void testIsNotEmpty_whenCollectionIsNull_thenReturnFalse(),,,"@Test
    public void testIsNotEmpty_whenCollectionIsNull_thenReturnFalse() {

        Collection<Object> testCollection = null;

        assertFalse(""Should return false because collection is null"", CollectionUtils.isNotEmpty(testCollection));

    }"
spark.serialization.InputStreamSerializerTest,void testProcess_copiesData(),,,"@Test
    public void testProcess_copiesData() throws IOException {
        byte[] bytes = ""Hello, Spark!"".getBytes();
        ByteArrayInputStream input = new ByteArrayInputStream(bytes);
        ByteArrayOutputStream output = new ByteArrayOutputStream();

        serializer.process(output, input);

        Assert.assertArrayEquals(bytes, output.toByteArray());
    }"
spark.serialization.InputStreamSerializerTest,void testProcess_closesStream(),,,"@Test
    public void testProcess_closesStream() throws IOException {
        MockInputStream input = new MockInputStream(new ByteArrayInputStream(new byte[0]));
        ByteArrayOutputStream output = new ByteArrayOutputStream();

        serializer.process(output, input);

        Assert.assertTrue(""Expected stream to be closed"", input.closed);
    }"
spark.serialization.InputStreamSerializerTest.MockInputStream,void close(),,,"@Override
        public void close() throws IOException {
            super.close();
            closed = true;
        }"
spark.resource.UriPathTest,void canonical(),,,"@Test
    public void canonical() throws Exception {
        String[][] canonical = {
            {""/aaa/bbb/"", ""/aaa/bbb/""},
            {""/aaa//bbb/"", ""/aaa//bbb/""},
            {""/aaa///bbb/"", ""/aaa///bbb/""},
            {""/aaa/./bbb/"", ""/aaa/bbb/""},
            {""/aaa/../bbb/"", ""/bbb/""},
            {""/aaa/./../bbb/"", ""/bbb/""},
            {""/aaa/bbb/ccc/../../ddd/"", ""/aaa/ddd/""},
            {""./bbb/"", ""bbb/""},
            {""./aaa/../bbb/"", ""bbb/""},
            {""./"", """"},
            {"".//"", "".//""},
            {"".///"", "".///""},
            {""/."", ""/""},
            {""//."", ""//""},
            {""///."", ""///""},
            {""/"", ""/""},
            {""aaa/bbb"", ""aaa/bbb""},
            {""aaa/"", ""aaa/""},
            {""aaa"", ""aaa""},
            {""/aaa/bbb"", ""/aaa/bbb""},
            {""/aaa//bbb"", ""/aaa//bbb""},
            {""/aaa/./bbb"", ""/aaa/bbb""},
            {""/aaa/../bbb"", ""/bbb""},
            {""/aaa/./../bbb"", ""/bbb""},
            {""./bbb"", ""bbb""},
            {""./aaa/../bbb"", ""bbb""},
            {""aaa/bbb/.."", ""aaa/""},
            {""aaa/bbb/../"", ""aaa/""},
            {""/aaa//../bbb"", ""/aaa/bbb""},
            {""/aaa/./../bbb"", ""/bbb""},
            {""./"", """"},
            {""."", """"},
            {"""", """"},
            {"".."", null},
            {""./.."", null},
            {""aaa/../.."", null},
            {""/foo/bar/../../.."", null},
            {""/../foo"", null},
            {""/foo/."", ""/foo/""},
            {""a"", ""a""},
            {""a/"", ""a/""},
            {""a/."", ""a/""},
            {""a/.."", """"},
            {""a/../.."", null},
            {""/foo/../../bar"", null},
            {""/foo/../bar//"", ""/bar//""},
        };

        for (String[] aCanonical : canonical) {
            assertEquals(""canonical "" + aCanonical[0], aCanonical[1], UriPath.canonical(aCanonical[0]));
        }
    }"
spark.customerrorpages.CustomErrorPagesTest,void tearDown(),,,"@AfterClass
    public static void tearDown() {
        Spark.stop();
    }"
spark.customerrorpages.CustomErrorPagesTest,void setup(),,,"@BeforeClass
    public static void setup() throws IOException {
        testUtil = new SparkTestUtil(4567);

        get(""/hello"", (q, a) -> HELLO_WORLD);

        get(""/raiseinternal"", (q, a) -> {
            throw new Exception("""");
        });

        notFound(CUSTOM_NOT_FOUND);

        internalServerError((request, response) -> {
            if (request.queryParams(QUERY_PARAM_KEY) != null) {
                throw new Exception();
            }
            response.type(APPLICATION_JSON);
            return CUSTOM_INTERNAL;
        });

        Spark.awaitInitialization();
    }"
