classname,method,docstring,annotations,method_definition
org.apache.commons.validator.routines.RegexValidatorTest,void testSingle(),"/**
     * Test instance methods with single regular expression.
     */",,"public void testSingle() {
        RegexValidator sensitive   = new RegexValidator(REGEX);
        RegexValidator insensitive = new RegexValidator(REGEX, false);

        // isValid()
        assertEquals(""Sensitive isValid() valid"",     true,   sensitive.isValid(""ac-DE-1""));
        assertEquals(""Sensitive isValid() invalid"",   false,  sensitive.isValid(""AB-de-1""));
        assertEquals(""Insensitive isValid() valid"",   true,   insensitive.isValid(""AB-de-1""));
        assertEquals(""Insensitive isValid() invalid"", false,  insensitive.isValid(""ABd-de-1""));

        // validate()
        assertEquals(""Sensitive validate() valid"",     ""acDE1"", sensitive.validate(""ac-DE-1""));
        assertEquals(""Sensitive validate() invalid"",   null,    sensitive.validate(""AB-de-1""));
        assertEquals(""Insensitive validate() valid"",   ""ABde1"", insensitive.validate(""AB-de-1""));
        assertEquals(""Insensitive validate() invalid"", null,    insensitive.validate(""ABd-de-1""));

        // match()
        checkArray(""Sensitive match() valid"",     new String[] {""ac"", ""DE"", ""1""}, sensitive.match(""ac-DE-1""));
        checkArray(""Sensitive match() invalid"",   null,                           sensitive.match(""AB-de-1""));
        checkArray(""Insensitive match() valid"",   new String[] {""AB"", ""de"", ""1""}, insensitive.match(""AB-de-1""));
        checkArray(""Insensitive match() invalid"", null,                           insensitive.match(""ABd-de-1""));
        assertEquals(""validate one"", ""ABC"", (new RegexValidator(""^([A-Z]*)$"")).validate(""ABC""));
        checkArray(""match one"", new String[] {""ABC""}, (new RegexValidator(""^([A-Z]*)$"")).match(""ABC""));
    }"
org.apache.commons.validator.routines.RegexValidatorTest,void testMultipleSensitive(),"/**
     * Test with multiple regular expressions (case sensitive).
     */",,"public void testMultipleSensitive() {

        // ------------ Set up Sensitive Validators
        RegexValidator multiple   = new RegexValidator(MULTIPLE_REGEX);
        RegexValidator single1   = new RegexValidator(REGEX_1);
        RegexValidator single2   = new RegexValidator(REGEX_2);
        RegexValidator single3   = new RegexValidator(REGEX_3);

        // ------------ Set up test values
        String value = ""aac FDE 321"";
        String expect = ""aacFDE321"";
        String[] array = new String[] {""aac"", ""FDE"", ""321""};

        // isValid()
        assertEquals(""Sensitive isValid() Multiple"", true,  multiple.isValid(value));
        assertEquals(""Sensitive isValid() 1st"",      false, single1.isValid(value));
        assertEquals(""Sensitive isValid() 2nd"",      true,  single2.isValid(value));
        assertEquals(""Sensitive isValid() 3rd"",      false, single3.isValid(value));

        // validate()
        assertEquals(""Sensitive validate() Multiple"", expect, multiple.validate(value));
        assertEquals(""Sensitive validate() 1st"",      null,   single1.validate(value));
        assertEquals(""Sensitive validate() 2nd"",      expect, single2.validate(value));
        assertEquals(""Sensitive validate() 3rd"",      null,   single3.validate(value));

        // match()
        checkArray(""Sensitive match() Multiple"", array, multiple.match(value));
        checkArray(""Sensitive match() 1st"",      null,  single1.match(value));
        checkArray(""Sensitive match() 2nd"",      array, single2.match(value));
        checkArray(""Sensitive match() 3rd"",      null,  single3.match(value));

        // All invalid
        value = ""AAC*FDE*321"";
        assertEquals(""isValid() Invalid"",  false, multiple.isValid(value));
        assertEquals(""validate() Invalid"", null,  multiple.validate(value));
        assertEquals(""match() Multiple"",   null,  multiple.match(value));
    }"
org.apache.commons.validator.routines.RegexValidatorTest,void testMultipleInsensitive(),"/**
     * Test with multiple regular expressions (case in-sensitive).
     */",,"public void testMultipleInsensitive() {

        // ------------ Set up In-sensitive Validators
        RegexValidator multiple = new RegexValidator(MULTIPLE_REGEX, false);
        RegexValidator single1   = new RegexValidator(REGEX_1, false);
        RegexValidator single2   = new RegexValidator(REGEX_2, false);
        RegexValidator single3   = new RegexValidator(REGEX_3, false);

        // ------------ Set up test values
        String value = ""AAC FDE 321"";
        String expect = ""AACFDE321"";
        String[] array = new String[] {""AAC"", ""FDE"", ""321""};

        // isValid()
        assertEquals(""isValid() Multiple"", true,  multiple.isValid(value));
        assertEquals(""isValid() 1st"",      false, single1.isValid(value));
        assertEquals(""isValid() 2nd"",      true,  single2.isValid(value));
        assertEquals(""isValid() 3rd"",      false, single3.isValid(value));

        // validate()
        assertEquals(""validate() Multiple"", expect, multiple.validate(value));
        assertEquals(""validate() 1st"",      null,   single1.validate(value));
        assertEquals(""validate() 2nd"",      expect, single2.validate(value));
        assertEquals(""validate() 3rd"",      null,   single3.validate(value));

        // match()
        checkArray(""match() Multiple"", array, multiple.match(value));
        checkArray(""match() 1st"",      null,  single1.match(value));
        checkArray(""match() 2nd"",      array, single2.match(value));
        checkArray(""match() 3rd"",      null,  single3.match(value));

        // All invalid
        value = ""AAC*FDE*321"";
        assertEquals(""isValid() Invalid"",  false, multiple.isValid(value));
        assertEquals(""validate() Invalid"", null,  multiple.validate(value));
        assertEquals(""match() Multiple"",   null,  multiple.match(value));
    }"
org.apache.commons.validator.routines.RegexValidatorTest,void testNullValue(),"/**
     * Test Null value
     */",,"public void testNullValue() {

        RegexValidator validator = new RegexValidator(REGEX);
        assertEquals(""Instance isValid()"",  false, validator.isValid(null));
        assertEquals(""Instance validate()"", null,  validator.validate(null));
        assertEquals(""Instance match()"",    null,  validator.match(null));
    }"
org.apache.commons.validator.routines.RegexValidatorTest,void testMissingRegex(),"/**
     * Test exceptions
     */",,"public void testMissingRegex() {

        // Single Regular Expression - null
        try {
            new RegexValidator((String)null);
            fail(""Single Null - expected IllegalArgumentException"");
        } catch (IllegalArgumentException e) {
            assertEquals(""Single Null"", ""Regular expression[0] is missing"", e.getMessage());
        }

        // Single Regular Expression - Zero Length
        try {
            new RegexValidator("""");
            fail(""Single Zero Length - expected IllegalArgumentException"");
        } catch (IllegalArgumentException e) {
            assertEquals(""Single Zero Length"", ""Regular expression[0] is missing"", e.getMessage());
        }

        // Multiple Regular Expression - Null array
        try {
            new RegexValidator((String[])null);
            fail(""Null Array - expected IllegalArgumentException"");
        } catch (IllegalArgumentException e) {
            assertEquals(""Null Array"", ""Regular expressions are missing"", e.getMessage());
        }

        // Multiple Regular Expression - Zero Length array
        try {
            new RegexValidator(new String[0]);
            fail(""Zero Length Array - expected IllegalArgumentException"");
        } catch (IllegalArgumentException e) {
            assertEquals(""Zero Length Array"", ""Regular expressions are missing"", e.getMessage());
        }

        // Multiple Regular Expression - Array has Null
        String[] expressions = new String[] {""ABC"", null};
        try {
            new RegexValidator(expressions);
            fail(""Array has Null - expected IllegalArgumentException"");
        } catch (IllegalArgumentException e) {
            assertEquals(""Array has Null"", ""Regular expression[1] is missing"", e.getMessage());
        }

        // Multiple Regular Expression - Array has Zero Length
        expressions = new String[] {"""", ""ABC""};
        try {
            new RegexValidator(expressions);
            fail(""Array has Zero Length - expected IllegalArgumentException"");
        } catch (IllegalArgumentException e) {
            assertEquals(""Array has Zero Length"", ""Regular expression[0] is missing"", e.getMessage());
        }
    }"
org.apache.commons.validator.routines.RegexValidatorTest,void testExceptions(),"/**
     * Test exceptions
     */",,"public void testExceptions() {
        String invalidRegex = ""^([abCD12]*$"";
        try {
            new RegexValidator(invalidRegex);
        } catch (PatternSyntaxException e) {
            // expected
        }
    }"
org.apache.commons.validator.routines.RegexValidatorTest,void testToString(),"/**
     * Test toString() method
     */",,"public void testToString() {
        RegexValidator single = new RegexValidator(REGEX);
        assertEquals(""Single"", ""RegexValidator{"" + REGEX + ""}"", single.toString());

        RegexValidator multiple = new RegexValidator(new String[] {REGEX, REGEX});
        assertEquals(""Multiple"", ""RegexValidator{"" + REGEX + "","" + REGEX + ""}"", multiple.toString());
    }"
org.apache.commons.validator.routines.RegexValidatorTest,"void checkArray(String label, String[] expect, String[] result)","/**
     * Compare two arrays
     * @param label Label for the test
     * @param expect Expected array
     * @param result Actual array
     */",,"private void checkArray(String label, String[] expect, String[] result) {

        // Handle nulls
        if (expect == null || result == null) {
            if (expect == null && result == null) {
                return; // valid, both null
            } else {
                fail(label + "" Null expect="" + expect + "" result="" + result);
            }
            return; // not strictly necessary, but prevents possible NPE below
        }

        // Check Length
        if (expect.length != result.length) {
            fail(label + "" Length expect="" + expect.length + "" result="" + result.length);
        }

        // Check Values
        for (int i = 0; i < expect.length; i++) {
            assertEquals(label +"" value["" + i + ""]"", expect[i], result[i]);
        }
    }"
org.apache.commons.validator.routines.DoubleValidatorTest,void setUp(),,,"@Override
    protected void setUp() throws Exception {
        super.setUp();

        validator       = new DoubleValidator(false, 0);
        strictValidator = new DoubleValidator();

        testPattern = ""#,###.#"";

        // testValidateMinMax()
        max = null;
        maxPlusOne = null;
        min = null;
        minMinusOne = null;

        // testInvalidStrict()
        invalidStrict = new String[] {null, """", ""X"", ""X12"", ""12X"", ""1X2""};

        // testInvalidNotStrict()
        invalid       = new String[] {null, """", ""X"", ""X12""};

        // testValid()
        testNumber    = Double.valueOf(1234.5);
        testZero      = Double.valueOf(0);
        validStrict          = new String[] {""0"", ""1234.5"", ""1,234.5""};
        validStrictCompare   = new Number[] {testZero, testNumber, testNumber};
        valid                = new String[] {""0"", ""1234.5"", ""1,234.5"", ""1,234.5"", ""1234.5X""};
        validCompare         = new Number[] {testZero, testNumber, testNumber, testNumber, testNumber};

        testStringUS = ""1,234.5"";
        testStringDE = ""1.234,5"";

        // Localized Pattern test
        localeValue = testStringDE;
        localePattern = ""#.###,#"";
        testLocale    = Locale.GERMANY;
        localeExpected = testNumber;

    }"
org.apache.commons.validator.routines.DoubleValidatorTest,void testDoubleValidatorMethods(),"/**
     * Test DoubleValidator validate Methods
     */",,"public void testDoubleValidatorMethods() {
        Locale locale     = Locale.GERMAN;
        String pattern    = ""0,00,00"";
        String patternVal = ""1,23,45"";
        String germanPatternVal = ""1.23.45"";
        String localeVal  = ""12.345"";
        String defaultVal = ""12,345"";
        String XXXX    = ""XXXX""; 
        Double expected = Double.valueOf(12345);
        assertEquals(""validate(A) default"", expected, DoubleValidator.getInstance().validate(defaultVal));
        assertEquals(""validate(A) locale "", expected, DoubleValidator.getInstance().validate(localeVal, locale));
        assertEquals(""validate(A) pattern"", expected, DoubleValidator.getInstance().validate(patternVal, pattern));
        assertEquals(""validate(A) both"",    expected, DoubleValidator.getInstance().validate(germanPatternVal, pattern, Locale.GERMAN));

        assertTrue(""isValid(A) default"", DoubleValidator.getInstance().isValid(defaultVal));
        assertTrue(""isValid(A) locale "", DoubleValidator.getInstance().isValid(localeVal, locale));
        assertTrue(""isValid(A) pattern"", DoubleValidator.getInstance().isValid(patternVal, pattern));
        assertTrue(""isValid(A) both"",    DoubleValidator.getInstance().isValid(germanPatternVal, pattern, Locale.GERMAN));

        assertNull(""validate(B) default"", DoubleValidator.getInstance().validate(XXXX));
        assertNull(""validate(B) locale "", DoubleValidator.getInstance().validate(XXXX, locale));
        assertNull(""validate(B) pattern"", DoubleValidator.getInstance().validate(XXXX, pattern));
        assertNull(""validate(B) both"",    DoubleValidator.getInstance().validate(patternVal, pattern, Locale.GERMAN));

        assertFalse(""isValid(B) default"", DoubleValidator.getInstance().isValid(XXXX));
        assertFalse(""isValid(B) locale "", DoubleValidator.getInstance().isValid(XXXX, locale));
        assertFalse(""isValid(B) pattern"", DoubleValidator.getInstance().isValid(XXXX, pattern));
        assertFalse(""isValid(B) both"",    DoubleValidator.getInstance().isValid(patternVal, pattern, Locale.GERMAN));
    }"
