classname,method,docstring,annotations,method_definition
org.apache.commons.pool2.impl.TestGenericObjectPool,void testInlined(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testInlined() throws Exception {
        final GenericObjectPoolConfig<String> expected = new GenericObjectPoolConfig<>();
        
        final GenericObjectPoolConfig<?> expected_alias_1 = expected;
        final GenericObjectPool<?> actual_alias_1 = genericObjectPool;
        assertEquals(Boolean.valueOf(expected_alias_1.getTestOnCreate()),Boolean.valueOf(actual_alias_1.getTestOnCreate()),""testOnCreate"");
        assertEquals(Boolean.valueOf(expected_alias_1.getTestOnBorrow()),Boolean.valueOf(actual_alias_1.getTestOnBorrow()),""testOnBorrow"");
        assertEquals(Boolean.valueOf(expected_alias_1.getTestOnReturn()),Boolean.valueOf(actual_alias_1.getTestOnReturn()),""testOnReturn"");
        assertEquals(Boolean.valueOf(expected_alias_1.getTestWhileIdle()),Boolean.valueOf(actual_alias_1.getTestWhileIdle()),""testWhileIdle"");
        assertEquals(Boolean.valueOf(expected_alias_1.getBlockWhenExhausted()),Boolean.valueOf(actual_alias_1.getBlockWhenExhausted()),""whenExhaustedAction"");
        assertEquals(expected_alias_1.getMaxTotal(), actual_alias_1.getMaxTotal(), ""maxTotal"");
        assertEquals(expected_alias_1.getMaxIdle(), actual_alias_1.getMaxIdle(), ""maxIdle"");
        assertEquals(expected_alias_1.getMaxWaitMillis(), actual_alias_1.getMaxWaitMillis(), ""maxWaitDuration"");
        assertEquals(expected_alias_1.getMaxWaitDuration(), actual_alias_1.getMaxWaitDuration(), ""maxWaitDuration"");
        assertEquals(expected_alias_1.getMinEvictableIdleTimeMillis(),actual_alias_1.getMinEvictableIdleTimeMillis(),""minEvictableIdleTimeMillis"");
        assertEquals(expected_alias_1.getMinEvictableIdleTime(),actual_alias_1.getMinEvictableIdleTime(),""minEvictableIdleTime"");
        assertEquals(expected_alias_1.getMinEvictableIdleDuration(),actual_alias_1.getMinEvictableIdleDuration(),""minEvictableIdleDuration"");
        assertEquals(expected_alias_1.getNumTestsPerEvictionRun(),actual_alias_1.getNumTestsPerEvictionRun(),""numTestsPerEvictionRun"");
        assertEquals(expected_alias_1.getEvictorShutdownTimeoutDuration(),actual_alias_1.getEvictorShutdownTimeoutDuration(),""evictorShutdownTimeoutDuration"");
        assertEquals(expected_alias_1.getEvictorShutdownTimeoutMillis(),actual_alias_1.getEvictorShutdownTimeoutMillis(),""evictorShutdownTimeoutMillis"");
        assertEquals(expected_alias_1.getEvictorShutdownTimeout(),actual_alias_1.getEvictorShutdownTimeout(),""evictorShutdownTimeout"");
        assertEquals(expected_alias_1.getTimeBetweenEvictionRunsMillis(),actual_alias_1.getTimeBetweenEvictionRunsMillis(),""timeBetweenEvictionRunsMillis"");
        assertEquals(expected_alias_1.getDurationBetweenEvictionRuns(),actual_alias_1.getTimeBetweenEvictionRuns(),""timeBetweenEvictionRuns"");
        assertEquals(expected_alias_1.getTimeBetweenEvictionRuns(),actual_alias_1.getTimeBetweenEvictionRuns(),""timeBetweenEvictionRuns"");

    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void testDefaultConfiguration_1_serial_1_oe(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testDefaultConfiguration_1_serial_1_oe() {
        GenericObjectPoolConfig<?> inl1_expected = new GenericObjectPoolConfig<>();
        GenericObjectPool<?> inl1_actual = genericObjectPool;
                assertEquals(Boolean.valueOf(inl1_expected.getTestOnCreate()),Boolean.valueOf(inl1_actual.getTestOnCreate()),""testOnCreate"");
    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void testDefaultConfiguration_1_serial_2_oe(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testDefaultConfiguration_1_serial_2_oe() {
        GenericObjectPoolConfig<?> inl1_expected = new GenericObjectPoolConfig<>();
        GenericObjectPool<?> inl1_actual = genericObjectPool;
                assertEquals(Boolean.valueOf(inl1_expected.getTestOnBorrow()),Boolean.valueOf(inl1_actual.getTestOnBorrow()),""testOnBorrow"");
    

    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void testDefaultConfiguration_1_serial_3_oe(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testDefaultConfiguration_1_serial_3_oe() {
        GenericObjectPoolConfig<?> inl1_expected = new GenericObjectPoolConfig<>();
        GenericObjectPool<?> inl1_actual = genericObjectPool;
                assertEquals(Boolean.valueOf(inl1_expected.getTestOnReturn()),Boolean.valueOf(inl1_actual.getTestOnReturn()),""testOnReturn"");
    

    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void testDefaultConfiguration_1_serial_4_oe(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testDefaultConfiguration_1_serial_4_oe() {
        GenericObjectPoolConfig<?> inl1_expected = new GenericObjectPoolConfig<>();
        GenericObjectPool<?> inl1_actual = genericObjectPool;
                assertEquals(Boolean.valueOf(inl1_expected.getTestWhileIdle()),Boolean.valueOf(inl1_actual.getTestWhileIdle()),""testWhileIdle"");
    

    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void testDefaultConfiguration_1_serial_5_oe(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testDefaultConfiguration_1_serial_5_oe() {
        GenericObjectPoolConfig<?> inl1_expected = new GenericObjectPoolConfig<>();
        GenericObjectPool<?> inl1_actual = genericObjectPool;
                assertEquals(Boolean.valueOf(inl1_expected.getBlockWhenExhausted()),Boolean.valueOf(inl1_actual.getBlockWhenExhausted()),""whenExhaustedAction"");
    

    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void testDefaultConfiguration_1_serial_6_oe(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testDefaultConfiguration_1_serial_6_oe() {
        GenericObjectPoolConfig<?> inl1_expected = new GenericObjectPoolConfig<>();
        GenericObjectPool<?> inl1_actual = genericObjectPool;
                assertEquals(inl1_expected.getMaxTotal(), inl1_actual.getMaxTotal(), ""maxTotal"");
    

    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void testDefaultConfiguration_1_serial_7_oe(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testDefaultConfiguration_1_serial_7_oe() {
        GenericObjectPoolConfig<?> inl1_expected = new GenericObjectPoolConfig<>();
        GenericObjectPool<?> inl1_actual = genericObjectPool;
                assertEquals(inl1_expected.getMaxIdle(), inl1_actual.getMaxIdle(), ""maxIdle"");
    

    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void testDefaultConfiguration_1_serial_8_oe(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testDefaultConfiguration_1_serial_8_oe() {
        GenericObjectPoolConfig<?> inl1_expected = new GenericObjectPoolConfig<>();
        GenericObjectPool<?> inl1_actual = genericObjectPool;
                assertEquals(inl1_expected.getMaxWaitMillis(), inl1_actual.getMaxWaitMillis(), ""maxWaitDuration"");
    

    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void testDefaultConfiguration_1_serial_9_oe(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testDefaultConfiguration_1_serial_9_oe() {
        GenericObjectPoolConfig<?> inl1_expected = new GenericObjectPoolConfig<>();
        GenericObjectPool<?> inl1_actual = genericObjectPool;
                assertEquals(inl1_expected.getMaxWaitDuration(), inl1_actual.getMaxWaitDuration(), ""maxWaitDuration"");
    

    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void testDefaultConfiguration_1_serial_10_oe(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testDefaultConfiguration_1_serial_10_oe() {
        GenericObjectPoolConfig<?> inl1_expected = new GenericObjectPoolConfig<>();
        GenericObjectPool<?> inl1_actual = genericObjectPool;
                assertEquals(inl1_expected.getMinEvictableIdleTimeMillis(),inl1_actual.getMinEvictableIdleTimeMillis(),""minEvictableIdleTimeMillis"");
    

    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void testDefaultConfiguration_1_serial_11_oe(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testDefaultConfiguration_1_serial_11_oe() {
        GenericObjectPoolConfig<?> inl1_expected = new GenericObjectPoolConfig<>();
        GenericObjectPool<?> inl1_actual = genericObjectPool;
                assertEquals(inl1_expected.getMinEvictableIdleTime(),inl1_actual.getMinEvictableIdleTime(),""minEvictableIdleTime"");
    

    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void testDefaultConfiguration_1_serial_12_oe(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testDefaultConfiguration_1_serial_12_oe() {
        GenericObjectPoolConfig<?> inl1_expected = new GenericObjectPoolConfig<>();
        GenericObjectPool<?> inl1_actual = genericObjectPool;
                assertEquals(inl1_expected.getMinEvictableIdleDuration(),inl1_actual.getMinEvictableIdleDuration(),""minEvictableIdleDuration"");
    

    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void testDefaultConfiguration_1_serial_13_oe(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testDefaultConfiguration_1_serial_13_oe() {
        GenericObjectPoolConfig<?> inl1_expected = new GenericObjectPoolConfig<>();
        GenericObjectPool<?> inl1_actual = genericObjectPool;
                assertEquals(inl1_expected.getNumTestsPerEvictionRun(),inl1_actual.getNumTestsPerEvictionRun(),""numTestsPerEvictionRun"");
    

    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void testDefaultConfiguration_1_serial_14_oe(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testDefaultConfiguration_1_serial_14_oe() {
        GenericObjectPoolConfig<?> inl1_expected = new GenericObjectPoolConfig<>();
        GenericObjectPool<?> inl1_actual = genericObjectPool;
                assertEquals(inl1_expected.getEvictorShutdownTimeoutDuration(),inl1_actual.getEvictorShutdownTimeoutDuration(),""evictorShutdownTimeoutDuration"");
    

    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void testDefaultConfiguration_1_serial_15_oe(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testDefaultConfiguration_1_serial_15_oe() {
        GenericObjectPoolConfig<?> inl1_expected = new GenericObjectPoolConfig<>();
        GenericObjectPool<?> inl1_actual = genericObjectPool;
                assertEquals(inl1_expected.getEvictorShutdownTimeoutMillis(),inl1_actual.getEvictorShutdownTimeoutMillis(),""evictorShutdownTimeoutMillis"");
    

    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void testDefaultConfiguration_1_serial_16_oe(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testDefaultConfiguration_1_serial_16_oe() {
        GenericObjectPoolConfig<?> inl1_expected = new GenericObjectPoolConfig<>();
        GenericObjectPool<?> inl1_actual = genericObjectPool;
                assertEquals(inl1_expected.getEvictorShutdownTimeout(),inl1_actual.getEvictorShutdownTimeout(),""evictorShutdownTimeout"");
    

    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void testDefaultConfiguration_1_serial_17_oe(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testDefaultConfiguration_1_serial_17_oe() {
        GenericObjectPoolConfig<?> inl1_expected = new GenericObjectPoolConfig<>();
        GenericObjectPool<?> inl1_actual = genericObjectPool;
                assertEquals(inl1_expected.getTimeBetweenEvictionRunsMillis(),inl1_actual.getTimeBetweenEvictionRunsMillis(),""timeBetweenEvictionRunsMillis"");
    

    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void testDefaultConfiguration_1_serial_18_oe(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testDefaultConfiguration_1_serial_18_oe() {
        GenericObjectPoolConfig<?> inl1_expected = new GenericObjectPoolConfig<>();
        GenericObjectPool<?> inl1_actual = genericObjectPool;
                assertEquals(inl1_expected.getDurationBetweenEvictionRuns(),inl1_actual.getTimeBetweenEvictionRuns(),""timeBetweenEvictionRuns"");
    

    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void testDefaultConfiguration_1_serial_19_oe(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testDefaultConfiguration_1_serial_19_oe() {
        GenericObjectPoolConfig<?> inl1_expected = new GenericObjectPoolConfig<>();
        GenericObjectPool<?> inl1_actual = genericObjectPool;
                assertEquals(inl1_expected.getTimeBetweenEvictionRuns(),inl1_actual.getTimeBetweenEvictionRuns(),""timeBetweenEvictionRuns"");
    

    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void testSetConfig_1_serial_1_oe(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testSetConfig_1_serial_1_oe() throws Exception {
        final GenericObjectPoolConfig<String> expected = new GenericObjectPoolConfig<>();
        GenericObjectPoolConfig<?> inl2_expected = expected;
        GenericObjectPool<?> inl2_actual = genericObjectPool;
                assertEquals(Boolean.valueOf(inl2_expected.getTestOnCreate()),Boolean.valueOf(inl2_actual.getTestOnCreate()),""testOnCreate"");
    

    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void testSetConfig_1_serial_2_oe(),,"@Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 60000, unit = TimeUnit.MILLISECONDS)
    public void testSetConfig_1_serial_2_oe() throws Exception {
        final GenericObjectPoolConfig<String> expected = new GenericObjectPoolConfig<>();
        GenericObjectPoolConfig<?> inl2_expected = expected;
        GenericObjectPool<?> inl2_actual = genericObjectPool;
                assertEquals(Boolean.valueOf(inl2_expected.getTestOnBorrow()),Boolean.valueOf(inl2_actual.getTestOnBorrow()),""testOnBorrow"");
    

    }"
