classname,method,docstring,annotations,method_definition
org.jsoup.integration.ConnectTest,void maxBodySize(),,,"@Test
    public void maxBodySize() throws IOException {
        String url = FileServlet.urlTo(""/htmltests/large.html""); // 280 K

        Connection.Response defaultRes = Jsoup.connect(url).execute();
        Connection.Response smallRes = Jsoup.connect(url).maxBodySize(50 * 1024).execute(); // crops
        Connection.Response mediumRes = Jsoup.connect(url).maxBodySize(200 * 1024).execute(); // crops
        Connection.Response largeRes = Jsoup.connect(url).maxBodySize(300 * 1024).execute(); // does not crop
        Connection.Response unlimitedRes = Jsoup.connect(url).maxBodySize(0).execute();

        int actualDocText = 269535;
        assertEquals(actualDocText, defaultRes.parse().text().length());
        assertEquals(49165, smallRes.parse().text().length());
        assertEquals(196577, mediumRes.parse().text().length());
        assertEquals(actualDocText, largeRes.parse().text().length());
        assertEquals(actualDocText, unlimitedRes.parse().text().length());
    }"
org.jsoup.integration.ConnectTest,void repeatable(),,,"@Test public void repeatable() throws IOException {
        String url = FileServlet.urlTo(""/htmltests/large.html""); // 280 K
        Connection con = Jsoup.connect(url).parser(Parser.xmlParser());
        Document doc1 = con.get();
        Document doc2 = con.get();
        assertEquals(""Large HTML"", doc1.title());
        assertEquals(""Large HTML"", doc2.title());
    }"
org.jsoup.integration.ConnectTest,void maxBodySizeInReadToByteBuffer(),,,"@Test
    public void maxBodySizeInReadToByteBuffer() throws IOException {
        // https://github.com/jhy/jsoup/issues/1774
        // when calling readToByteBuffer, contents were not buffered up
        String url = FileServlet.urlTo(""/htmltests/large.html""); // 280 K

        Connection.Response defaultRes = Jsoup.connect(url).execute();
        Connection.Response smallRes = Jsoup.connect(url).maxBodySize(50 * 1024).execute(); // crops
        Connection.Response mediumRes = Jsoup.connect(url).maxBodySize(200 * 1024).execute(); // crops
        Connection.Response largeRes = Jsoup.connect(url).maxBodySize(300 * 1024).execute(); // does not crop
        Connection.Response unlimitedRes = Jsoup.connect(url).maxBodySize(0).execute();

        int actualDocText = 280735;
        assertEquals(actualDocText, defaultRes.body().length());
        assertEquals(50 * 1024, smallRes.body().length());
        assertEquals(200 * 1024, mediumRes.body().length());
        assertEquals(actualDocText, largeRes.body().length());
        assertEquals(actualDocText, unlimitedRes.body().length());
    }"
org.jsoup.integration.TestServer,void start(),,,"public static void start() {
        synchronized (jetty) {
            try {
                jetty.start(); // jetty will safely no-op a start on an already running instance
            } catch (Exception e) {
                throw new IllegalStateException(e);
            }
        }
    }"
org.jsoup.integration.TestServer,map(Class<? extends BaseServlet> servletClass),,,"public static String map(Class<? extends BaseServlet> servletClass) {
        synchronized (jetty) {
            if (!jetty.isStarted())
                start(); // if running out of the test cases

            String path = ""/"" + servletClass.getSimpleName();
            handler.addServletWithMapping(servletClass, path + ""/*"");
            int port = ((ServerConnector) jetty.getConnectors()[0]).getLocalPort();
            return ""http://localhost:"" + port + path;
        }
    }"
org.jsoup.integration.SessionIT,void setUp(),,,"@BeforeAll
    public static void setUp() {
        TestServer.start();
    }"
org.jsoup.integration.SessionIT,void multiThread(),,,"@Test
    public void multiThread() throws InterruptedException {
        int numThreads = 20;
        int numThreadLoops = 5;
        String[] urls = {
            FileServlet.urlTo(""/htmltests/smh-biz-article-1.html.gz""),
            FileServlet.urlTo(""/htmltests/news-com-au-home.html.gz""),
            FileServlet.urlTo(""/htmltests/google-ipod.html.gz""),
            FileServlet.urlTo(""/htmltests/large.html""),
        };
        String[] titles = {
            ""The board’s next fear: the female quota"",
            ""News.com.au | News from Australia and around the world online | NewsComAu"",
            ""ipod - Google Search"",
            ""Large HTML""
        };
        ThreadCatcher catcher = new ThreadCatcher();

        Connection session = Jsoup.newSession();

        Thread[] threads = new Thread[numThreads];
        for (int threadNum = 0; threadNum < numThreads; threadNum++) {
            Thread thread = new Thread(() -> {
                for (int loop = 0; loop < numThreadLoops; loop++) {
                    for (int i = 0; i < urls.length; i++) {
                        try {
                            Document doc = session.newRequest().url(urls[i]).get();
                            assertEquals(titles[i], doc.title());
                        } catch (IOException e) {
                            throw new UncheckedIOException(e);
                        }
                    }
                }
            });
            thread.setName(""Runner-"" + threadNum);
            thread.start();
            thread.setUncaughtExceptionHandler(catcher);
            threads[threadNum] = thread;
        }

        // now join them all
        for (Thread thread : threads) {
            thread.join();
        }

        assertEquals(0, catcher.exceptionCount.get());
    }"
org.jsoup.integration.SessionIT,void multiThreadWithoutNewRequestBlowsUp(),,,"@Test
    public void multiThreadWithoutNewRequestBlowsUp() throws InterruptedException {
        int numThreads = 20;
        String url = SlowRider.Url + ""?"" + SlowRider.MaxTimeParam + ""=10000""; // this makes sure that the first req is still executing whilst the others run
        String title = ""Slow Rider"";

        ThreadCatcher catcher = new ThreadCatcher();
        Connection session = Jsoup.newSession();

        Thread[] threads = new Thread[numThreads];
        for (int threadNum = 0; threadNum < numThreads; threadNum++) {
            Thread thread = new Thread(() -> {
                try {
                    Document doc = session.url(url).get();
                    assertEquals(title, doc.title());
                } catch (IOException e) {
                    throw new UncheckedIOException(e);
                }
            });
            thread.setName(""Runner-"" + threadNum);
            thread.start();
            thread.setUncaughtExceptionHandler(catcher);
            threads[threadNum] = thread;
        }

        // now join them all
        for (Thread thread : threads) {
            thread.join();
        }

        // only one should have passed, rest should have blown up (assuming the started whilst other was running)
        assertEquals(numThreads - 1, catcher.multiThreadExceptions.get());
        assertEquals(numThreads - 1, catcher.exceptionCount.get());
    }"
org.jsoup.integration.SessionIT.ThreadCatcher,"void uncaughtException(Thread t, Throwable e)",,,"@Override
        public void uncaughtException(Thread t, Throwable e) {
            if (e instanceof IllegalArgumentException && e.getMessage().contains(""Multiple threads""))
                multiThreadExceptions.incrementAndGet();
            else
                e.printStackTrace();
            exceptionCount.incrementAndGet();
        }"
org.jsoup.integration.SafelistExtensionTest,void canCustomizeSafeTests(),,,"@Test public void canCustomizeSafeTests() {
        OpenSafelist openSafelist = new OpenSafelist(Safelist.relaxed());
        Safelist safelist = Safelist.relaxed();

        String html = ""<p><opentag openattr>Hello</opentag></p>"";

        String openClean = Jsoup.clean(html, openSafelist);
        String clean = Jsoup.clean(html, safelist);

        assertEquals(""<p><opentag openattr=\""\"">Hello</opentag></p>"", TextUtil.stripNewlines(openClean));
        assertEquals(""<p>Hello</p>"", clean);
    }"
org.jsoup.integration.SafelistExtensionTest.OpenSafelist,"isSafeAttribute(String tagName, Element el, Attribute attr)",,,"@Override
        protected boolean isSafeAttribute(String tagName, Element el, Attribute attr) {
            if (attr.getKey().startsWith(""open""))
                return true;
            return super.isSafeAttribute(tagName, el, attr);
        }"
org.jsoup.integration.SafelistExtensionTest.OpenSafelist,isSafeTag(String tag),,,"@Override
        protected boolean isSafeTag(String tag) {
            if (tag.startsWith(""open""))
                return true;
            return super.isSafeTag(tag);
        }"
org.jsoup.integration.SessionTest,void setUp(),,,"@BeforeAll
    public static void setUp() {
        TestServer.start();
    }"
org.jsoup.integration.SessionTest,"keyEls(String key, Document doc)",,,"private static Elements keyEls(String key, Document doc) {
        return doc.select(""th:contains("" + key + "") + td"");
    }"
org.jsoup.integration.SessionTest,"keyText(String key, Document doc)",,,"private static String keyText(String key, Document doc) {
        return doc.selectFirst(""th:contains("" + key + "") + td"").text();
    }"
org.jsoup.integration.SessionTest,void testPathScopedCookies(),,,"@Test
    public void testPathScopedCookies() throws IOException {
        final Connection session = Jsoup.newSession();
        final String userAgent = ""Jsoup Testalot v0.1"";

        session.userAgent(userAgent);
        session.url(CookieServlet.Url);

        // should have no cookies:
        Connection con1 = session.newRequest();
        Document doc1 = con1.get();
        assertEquals(0,doc1.select(""table tr"").size());// none sent to servlet 
        Connection con2 = session.newRequest().data(CookieServlet.SetCookiesParam,""1"");
        Document doc2 = con2.get();
        assertEquals(0,doc2.select(""table tr"").size());// none sent to servlet - we just got them! 
        Map<String,String> cookies = con2.response().cookies();// simple cookie response,all named ""One"",so should be first sent 
        assertEquals(1,cookies.size());
        assertEquals(""Root"", cookies.get(""One""));

        // todo - interrogate cookie-store

        // check that they are sent and filtered to the right path
        Connection con3 = session.newRequest();
        Document doc3 = con3.get();
        assertCookieServlet(doc3);

        Document echo = session.newRequest().url(EchoServlet.Url).get();
        assertEchoServlet(echo);
        assertEquals(userAgent,keyText(""User-Agent"",echo));// check that customer user agent sent on session arrived 
        Document doc4 = Jsoup.newSession().url(CookieServlet.Url).get();
        assertEquals(0,doc4.select(""table tr"").size());// none sent to servlet 
        Document doc5 = session.newRequest().cookie(""Bar"",""Qux"").get();
        Elements doc5Bar = keyEls(""Bar"", doc5);
        assertEquals(""Qux"", doc5Bar.first().text());
    }"
org.jsoup.integration.SessionTest,void assertCookieServlet(Document doc),,,"private void assertCookieServlet(Document doc) {
        assertEquals(2,doc.select(""table tr"").size());// two of three sent to servlet(/ and /CookieServlet)
        Elements doc3Els = keyEls(""One"",doc);
        assertEquals(2, doc3Els.size());
        assertEquals(""CookieServlet"", doc3Els.get(0).text()); // ordered by most specific path
        assertEquals(""Root"", doc3Els.get(1).text()); // ordered by most specific path
    }"
org.jsoup.integration.SessionTest,void assertEchoServlet(Document doc),,,"private void assertEchoServlet(Document doc) {
        Elements echoEls = keyEls(""Cookie: One"", doc);  // two of three sent to servlet (/ and /EchoServlet)
        assertEquals(2, echoEls.size());
        assertEquals(""EchoServlet"", echoEls.get(0).text()); // ordered by most specific path - /Echo
        assertEquals(""Root"", echoEls.get(1).text()); // ordered by most specific path - /
    }"
org.jsoup.integration.SessionTest,void testPathScopedCookiesOnRedirect(),,,"@Test
    public void testPathScopedCookiesOnRedirect() throws IOException {
        Connection session = Jsoup.newSession();

        Document doc1 = session.newRequest()
            .url(CookieServlet.Url)
            .data(CookieServlet.LocationParam, EchoServlet.Url)
            .data(CookieServlet.SetCookiesParam, ""1"")
            .get();

        // we should be redirected to the echo servlet with cookies
        assertEquals(EchoServlet.Url, doc1.location());
        assertEchoServlet(doc1); // checks we only have /echo cookies

        Document doc2 = session.newRequest()
            .url(EchoServlet.Url)
            .get();
        assertEchoServlet(doc2); // test retained in session

        Document doc3 = session.newRequest()
            .url(CookieServlet.Url)
            .get();
        assertCookieServlet(doc3); // and so were the /cookie cookies
    }"
org.jsoup.integration.SessionTest,void testCanChangeParsers(),,,"@Test
    public void testCanChangeParsers() throws IOException {
        Connection session = Jsoup.newSession().parser(Parser.xmlParser());

        String xmlUrl = FileServlet.urlTo(""/htmltests/xml-test.xml"");
        String xmlVal = ""<doc><val>One<val>Two</val>Three</val></doc>\n"";

        Document doc1 = session.newRequest().url(xmlUrl).get();
        assertEquals(xmlVal,doc1.html());// not HTML normed,used XML parser 
        Document doc2 = session.newRequest().parser(Parser.htmlParser()).url(xmlUrl).get();
        assertTrue(doc2.html().startsWith(""<html>""));

        Document doc3 = session.newRequest().url(xmlUrl).get();
        assertEquals(xmlVal, doc3.html()); // did not blow away xml default
    }"
