classname,method,docstring,annotations,method_definition
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheListener,void setListenerId( final long id ),"/**
     * Allows you to setup the listener id.
     * <p>
     * @param id
     * @throws IOException
     */",,"@Override
    public void setListenerId( final long id )
        throws IOException
    {
        listenerId = id;
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheListener,void handleDispose( final String cacheName ),"/**
     * @param cacheName
     * @throws IOException
     */",,"@Override
    public void handleDispose( final String cacheName )
        throws IOException
    {
        // TODO Auto-generated method stub

    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheListener,"void handlePut( final ICacheElement<K, V> item )","/**
     * This increments the put count and adds the item to the putItem list.
     * <p>
     * @param item
     * @throws IOException
     */",,"@Override
    public void handlePut( final ICacheElement<K, V> item )
        throws IOException
    {
        putCount++;
        this.putItems.add( item );
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheListener,"void handleRemove( final String cacheName, final K key )","/**
     * Increments the remove count and adds the key to the removedKeys list.
     * <p>
     * @param cacheName
     * @param key
     * @throws IOException
     */",,"@Override
    public void handleRemove( final String cacheName, final K key )
        throws IOException
    {
        removeCount++;
        removedKeys.add( key );
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheListener,void handleRemoveAll( final String cacheName ),"/**
     * @param cacheName
     * @throws IOException
     */",,"@Override
    public void handleRemoveAll( final String cacheName )
        throws IOException
    {
        // TODO Auto-generated method stub
    }"
org.apache.commons.jcs3.auxiliary.remote.RemoteCacheClientTester,getRemoteType(),"/**
     * Gets the remoteType attribute of the RemoteCacheClientTest object
     * @return The remoteType value
     * @throws IOException
     */",,"@Override
    public RemoteType getRemoteType()
        throws IOException
    {
        return RemoteType.LOCAL;
    }"
org.apache.commons.jcs3.auxiliary.remote.RemoteCacheClientTester,"void handlePut( final ICacheElement<String, String> cb )","/**
     * @param cb
     * @throws IOException
     */",,"@Override
    public void handlePut( final ICacheElement<String, String> cb )
        throws IOException
    {
        p( ""handlePut> cb="" + cb );
    }"
org.apache.commons.jcs3.auxiliary.remote.RemoteCacheClientTester,"void handleRemove( final String cacheName, final String key )","/**
     * @param cacheName
     * @param key
     * @throws IOException
     */",,"@Override
    public void handleRemove( final String cacheName, final String key )
        throws IOException
    {
        p( ""handleRemove> cacheName="" + cacheName + "", key="" + key );
    }"
org.apache.commons.jcs3.auxiliary.remote.RemoteCacheClientTester,void handleRemoveAll( final String cacheName ),"/**
     * @param cacheName
     * @throws IOException
     */",,"@Override
    public void handleRemoveAll( final String cacheName )
        throws IOException
    {
        p( ""handleRemove> cacheName="" + cacheName );
    }"
org.apache.commons.jcs3.auxiliary.remote.RemoteCacheClientTester,void handleDispose( final String cacheName ),"/**
     * @param cacheName
     * @throws IOException
     */",,"@Override
    public void handleDispose( final String cacheName )
        throws IOException
    {
        p( ""handleDispose> cacheName="" + cacheName );
    }"
org.apache.commons.jcs3.auxiliary.remote.RemoteCacheClientTester,void main( final String[] args ),"/**
     * The main program for the RemoteCacheClientTest class
     * @param args The command line arguments
     * @throws Exception
     */",,"public static void main( final String[] args )
        throws Exception
    {
        int count = 0;
        boolean read = false;
        boolean write = false;
        boolean delete = false;

        for (final String arg : args) {
            if ( arg.startsWith( ""-"" ) )
            {
                if ( !read )
                {
                    read = arg.indexOf( ""r"" ) != -1;
                }
                if ( !write )
                {
                    write = arg.indexOf( ""w"" ) != -1;
                }
                if ( !delete )
                {
                    delete = arg.indexOf( ""d"" ) != -1;
                }
            }
            else
            {
                count = Integer.parseInt( arg );
            }
        }
        new RemoteCacheClientTester( count, write, read, delete );
    }"
org.apache.commons.jcs3.auxiliary.remote.RemoteCacheClientTester,void setListenerId( final long id ),"/**
     * Sets the listenerId attribute of the RemoteCacheClientTest object
     * @param id The new listenerId value
     * @throws IOException
     */",,"@Override
    public void setListenerId( final long id )
        throws IOException
    {
        listenerId = id;
        p( ""listenerId = "" + id );
    }"
org.apache.commons.jcs3.auxiliary.remote.RemoteCacheClientTester,getListenerId(),"/**
     * Gets the listenerId attribute of the RemoteCacheClientTest object
     * @return The listenerId value
     * @throws IOException
     */",,"@Override
    public long getListenerId()
        throws IOException
    {
        return listenerId;
    }"
org.apache.commons.jcs3.auxiliary.remote.RemoteCacheClientTester,void p( final String s ),"/**
     * Helper for output, this is an user run test class
     * @param s
     */",,"private static void p( final String s )
    {
        System.out.println( s );
    }"
org.apache.commons.jcs3.auxiliary.remote.RemoteCacheClientTester,getLocalHostAddress(),"/**
     * @return null
     * @throws IOException
     */",,"@Override
    public String getLocalHostAddress()
        throws IOException
    {
        // TODO Auto-generated method stub
        return null;
    }"
org.apache.commons.jcs3.auxiliary.remote.RemoteCacheClientTester,void dispose(),"/**
     * @throws IOException
     */",,"@Override
    public void dispose()
        throws IOException
    {
        // TODO Auto-generated method stub
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheClient,"void fixCache( final ICacheServiceNonLocal<?, ?> remote )","/**
     * Stores the last argument as fixed.
     */","@SuppressWarnings(""unchecked"")","@Override
    @SuppressWarnings(""unchecked"") // Don't know how to do this properly
    public void fixCache( final ICacheServiceNonLocal<?, ?> remote )
    {
        fixed = (ICacheServiceNonLocal<K, V>)remote;
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheClient,getListenerId(),"/**
     * @return long
     */",,"@Override
    public long getListenerId()
    {
        return 0;
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheClient,getListener(),"/**
     * @return null
     */",,"@Override
    public IRemoteCacheListener<K, V> getListener()
    {
        return null;
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheClient,"void update( final ICacheElement<K, V> ce )","/**
     * Adds the argument to the updatedList.
     */",,"@Override
    public void update( final ICacheElement<K, V> ce )
    {
        updateList.add( ce );
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheClient,get( final K key ),"/**
     * Looks in the getSetupMap for a value.
     */",,"@Override
    public ICacheElement<K, V> get( final K key )
    {
        log.info( ""get ["" + key + ""]"" );
        return getSetupMap.get( key );
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheClient,getMultiple(final Set<K> keys),"/**
     * Gets multiple items from the cache based on the given set of keys.
     * <p>
     * @param keys
     * @return a map of K key to ICacheElement&lt;K, V&gt; element, or an empty map if there is no
     *         data in cache for any of these keys
     */",,"@Override
    public Map<K, ICacheElement<K, V>> getMultiple(final Set<K> keys)
    {
        log.info( ""get ["" + keys + ""]"" );
        return getMultipleSetupMap.get( keys );
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheClient,remove( final K key ),"/**
     * Adds the key to the remove list.
     */",,"@Override
    public boolean remove( final K key )
    {
        removeList.add( key );
        return false;
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheClient,void removeAll(),"/**
     * Removes all cached items from the cache.
     */",,"@Override
    public void removeAll()
    {
        // do nothing
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheClient,void dispose(),"/**
     * Prepares for shutdown.
     */",,"@Override
    public void dispose()
    {
        // do nothing
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheClient,getSize(),"/**
     * Returns the current cache size in number of elements.
     * <p>
     * @return number of elements
     */",,"@Override
    public int getSize()
    {
        return 0;
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheClient,getStatus(),"/**
     * Returns the status setup variable.
     */",,"@Override
    public CacheStatus getStatus()
    {
        return status;
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheClient,getCacheName(),"/**
     * Returns the cache name.
     * <p>
     * @return usually the region name.
     */",,"@Override
    public String getCacheName()
    {
        return null;
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheClient,getKeySet( ),"/**
     * @return null
     */",,"@Override
    public Set<K> getKeySet( )
    {
        return null;
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheClient,getStatistics(),"/**
     * @return null
     */",,"@Override
    public IStats getStatistics()
    {
        return null;
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheClient,getAuxiliaryCacheAttributes(),"/**
     * Returns the setup attributes. By default they are not null.
     */",,"@Override
    public AuxiliaryCacheAttributes getAuxiliaryCacheAttributes()
    {
        return attributes;
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheClient,getStats(),"/**
     * Returns the cache stats.
     * <p>
     * @return String of important historical information.
     */",,"@Override
    public String getStats()
    {
        return null;
    }"
org.apache.commons.jcs3.auxiliary.remote.MockRemoteCacheClient,getCacheType(),/** @return 0 */,,"@Override
    public CacheType getCacheType()
    {
        return CacheType.REMOTE_CACHE;
    }"
